총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.04678087442592873,0.07680781397413841,0.04678087442592873,9,0,78,2.9871794871794872,0.3905579399141631,4
0.0875048350497103,0.0839827800813427,0.0875048350497103,40,2,34,2.0588235294117645,0.4428571428571429,9
0.013392935041681112,0.05999024838860567,0.013392935041681112,0,0,5,5.0,0.2,48
0.02709743285208606,0.07287545685902976,0.02709743285208606,33,1,25,3.96,0.35353535353535354,13
0.013209748056349863,0.06047711542578072,0.013209748056349863,9,2,1,2.0,0.0,0
0.02476129166130014,0.0856476893437879,0.02476129166130014,40,1,5,1.6,0.5,67
0.1793318755973112,0.1493661452593691,0.1793318755973112,5,2,25,6.2,0.38064516129032255,12
0.039442124355784675,0.11735231858435144,0.039442124355784675,36,0,6,2.0,0.5833333333333334,49
0.10477755314583906,0.10142151538455439,0.10477755314583906,40,2,13,6.461538461538463,0.5714285714285714,25
0.0326827488372508,0.08916778321295775,0.0326827488372508,21,2,25,1.76,0.4545454545454545,13
0.06643123884693984,0.12135761458143388,0.06643123884693984,5,1,18,2.7222222222222223,0.5510204081632653,18
0.10790922953092603,0.08504039386996265,0.10790922953092603,9,2,84,5.845238095238094,0.38085539714867617,4
0.0956825987619168,0.07363655823614755,0.0956825987619168,11,2,29,1.0689655172413792,0.2258064516129032,7
0.017888509254465057,0.06723062164540604,0.017888509254465057,5,2,14,3.5,0.2653061224489796,23
0.01373867891493719,0.06107838551370379,0.01373867891493719,0,2,5,2.0,0.5,39
0.0129780734424154,0.059616436618490004,0.0129780734424154,0,0,2,2.5,1.0,45
0.014325670733282048,0.06469361705501335,0.014325670733282048,0,0,3,2.333333333333333,0.0,53
0.1858970487624505,0.1438101052064091,0.1858970487624505,5,2,21,2.952380952380953,0.3064516129032258,17
0.11112305027209064,0.13631642789753673,0.11112305027209064,5,0,54,2.4074074074074074,0.17692307692307693,6
0.014641159430241421,0.06729404676016586,0.014641159430241421,21,1,1,1.0,1.0,0
0.013810435775481257,0.06347585485162487,0.013810435775481257,29,2,1,1.0,0.0,0
0.015482819106536426,0.06237986886857523,0.015482819106536426,19,2,19,3.421052631578948,0.1076923076923077,18
0.013123225841809229,0.06026971530051612,0.013123225841809229,17,0,1,2.0,1.0,0
0.013786976801841851,0.06285428872697867,0.013786976801841851,32,0,2,2.5,0.4,88
0.014760651852292616,0.06531201192392157,0.014760651852292616,35,2,10,2.1,0.7619047619047619,26
0.01294935344895245,0.05950861392339831,0.01294935344895245,31,2,1,2.0,0.0,0
0.016010908201951984,0.060532929526769357,0.016010908201951984,9,2,10,9.5,0.3894736842105263,34
0.013040774449164844,0.05993831907589608,0.013040774449164844,35,2,1,1.0,1.0,0
0.06656676961729245,0.11995909080097991,0.06656676961729245,5,0,50,2.32,0.3793103448275862,6
0.04115364277462888,0.09080256554589203,0.04115364277462888,21,2,37,2.1621621621621623,0.2875,9
0.1284849849148795,0.09900660414007437,0.1284849849148795,2,2,44,1.5909090909090908,0.2,7
0.013606204710855834,0.06253716315317957,0.013606204710855834,40,2,1,1.0,0.0,0
0.013050779011452237,0.059984302284096944,0.013050779011452237,14,1,1,1.0,0.0,0
0.020762226625594238,0.09542784203975169,0.020762226625594238,21,2,1,1.0,1.0,0
0.1778599836944954,0.11772652676143436,0.1778599836944954,5,2,100,7.54,0.06631299734748011,3
0.03560069672323746,0.07439765961326536,0.03560069672323746,0,0,56,3.6607142857142856,0.3121951219512195,6
0.0252354803149301,0.0693566314921551,0.0252354803149301,9,2,20,2.25,0.2,16
0.032236669553799356,0.08594499456922454,0.032236669553799356,0,2,10,3.2,0.0,29
0.015522647613987448,0.061141810628463605,0.015522647613987448,9,0,17,1.5882352941176472,0.3333333333333333,18
0.021390778775620553,0.06765176440741122,0.021390778775620553,0,0,26,3.9615384615384617,0.1553398058252427,12
0.017915725113735834,0.06247373803841976,0.017915725113735834,33,2,18,5.166666666666667,0.3010752688172043,15
0.0816206724394739,0.1070314667850602,0.0816206724394739,11,2,13,2.769230769230769,0.3611111111111111,15
0.012970052543340162,0.05951812769061229,0.012970052543340162,19,1,1,3.0,0.0,0
0.0389905391132261,0.08238922407300231,0.0389905391132261,40,2,8,1.625,0.8461538461538461,31
0.013754548220634436,0.06321898313684761,0.013754548220634436,4,2,1,1.0,0.0,0
0.056462454944195,0.10531740305867615,0.056462454944195,9,0,49,1.9387755102040816,0.09473684210526316,7
0.09174773541730345,0.0965647372218214,0.09174773541730345,9,2,118,5.923728813559323,0.08869814020028613,3
0.013476835370932637,0.061942552702306294,0.013476835370932637,40,2,1,1.0,0.0,0
0.17692645108776053,0.2635947769417995,0.17692645108776053,5,2,77,4.038961038961038,0.3247588424437299,4
0.013002481124547577,0.05974645810374763,0.013002481124547577,17,2,1,2.0,0.0,0
0.012989261302931958,0.059701553122497676,0.012989261302931958,9,0,1,1.0,0.0,0
0.021759650437005836,0.06622374794859394,0.021759650437005836,9,2,11,2.9090909090909087,0.125,26
0.013899379784065254,0.06233277572086607,0.013899379784065254,27,0,5,1.2,0.3333333333333333,19
0.02222401392049976,0.06658051421911791,0.02222401392049976,0,2,23,4.391304347826087,0.12871287128712872,15
0.04063758330290164,0.08057368016300254,0.04063758330290164,5,2,14,2.8571428571428568,0.325,22
0.048148160005407156,0.0881450532374557,0.048148160005407156,5,2,26,2.769230769230769,0.4305555555555556,12
0.016632088024527213,0.07045895998668072,0.016632088024527213,27,2,12,2.4166666666666665,0.10344827586206896,27
0.030263352438988436,0.09900660414007437,0.030263352438988436,8,2,5,1.8,0.5555555555555556,37
0.09705454163763245,0.22829235806648535,0.09705454163763245,0,1,15,2.1333333333333333,0.59375,21
0.015178942601528559,0.06598590376824463,0.015178942601528559,19,0,8,1.625,0.2307692307692308,34
0.0161935915093198,0.073826833580427,0.0161935915093198,40,2,1,2.0,0.0,0
0.10742051701273403,0.14346760958670607,0.10742051701273403,9,2,15,2.333333333333333,0.2571428571428571,13
0.013423362710431049,0.061696780382612004,0.013423362710431049,21,0,1,1.0,0.0,0
0.014836938364658527,0.06260058826793939,0.014836938364658527,17,0,4,2.0,0.0,52
0.013256252021740923,0.06092870224287062,0.013256252021740923,27,1,1,1.0,0.0,0
0.012937968947039209,0.059449152878310985,0.012937968947039209,0,2,1,2.0,0.0,0
0.019026907698053232,0.06317141430077775,0.019026907698053232,0,2,14,3.928571428571429,0.4545454545454545,23
0.013716047905073291,0.06304202706666773,0.013716047905073291,4,1,1,1.0,0.0,0
0.069205279729045,0.11042312479684142,0.069205279729045,5,2,56,2.2857142857142856,0.3203125,6
0.024700229332856392,0.09163660580498362,0.024700229332856392,11,2,3,2.333333333333333,0.14285714285714285,108
0.059031740384616914,0.08067674597448724,0.059031740384616914,0,0,47,4.51063829787234,0.4858490566037736,7
0.013300254846560132,0.059836838892280364,0.013300254846560132,0,0,3,3.333333333333333,0.0,28
0.01891234856016444,0.07443571468212125,0.01891234856016444,23,2,2,2.5,0.6,1
0.04434603650325314,0.08988924389335066,0.04434603650325314,9,2,24,4.083333333333333,0.42857142857142855,14
0.05579585095898594,0.10826270682533515,0.05579585095898594,32,0,78,2.948717948717949,0.24347826086956526,4
0.02265267491602395,0.09464612750033694,0.02265267491602395,5,2,6,2.1666666666666665,1.0,39
0.024441663145463227,0.07621320352326512,0.024441663145463227,8,2,7,1.1428571428571428,0.25,46
0.04168193886098832,0.13998081390278516,0.04168193886098832,0,1,6,3.333333333333333,0.35,21
0.030536221700603515,0.08372876249672964,0.030536221700603515,20,2,7,2.142857142857143,0.4666666666666667,42
0.020785150872628628,0.0715752420064535,0.020785150872628628,9,2,2,6.5,0.38461538461538464,25
0.054484480533146855,0.09044421364749906,0.054484480533146855,5,0,22,2.9545454545454546,0.12307692307692307,15
0.013408183374546726,0.06152870382849849,0.013408183374546726,6,2,1,2.0,1.0,0
0.014751554600309216,0.06451919798942386,0.014751554600309216,11,1,1,2.0,0.0,0
0.014082456374226435,0.06236274408759008,0.014082456374226435,0,2,2,1.5,0.6666666666666666,138
0.03306576832965008,0.08061332085972743,0.03306576832965008,13,2,4,6.5,0.6538461538461539,13
0.013485804978500646,0.060932507749756205,0.013485804978500646,5,0,3,2.0,0.0,53
0.02106477838856129,0.07839344184313383,0.02106477838856129,8,0,3,1.6666666666666667,0.8,27
0.022515094935326958,0.08547168465032941,0.022515094935326958,17,0,8,1.75,0.42857142857142855,41
0.013450099040681842,0.06075333180055972,0.013450099040681842,0,0,2,3.0,0.0,58
0.09583584105736716,0.12291628677665638,0.09583584105736716,21,0,35,1.4857142857142858,0.2307692307692308,10
0.016124974011424535,0.06321105499750264,0.016124974011424535,5,0,4,2.75,0.5454545454545454,38
0.14277416314475602,0.15371076562041652,0.14277416314475602,23,1,42,2.595238095238096,0.5504587155963303,8
0.02897976709751579,0.1294918855493804,0.02897976709751579,40,2,3,2.0,0.8333333333333334,42
0.013382654491468549,0.060621724687433105,0.013382654491468549,25,2,1,2.0,1.0,0
0.12269798385369904,0.10003853075721658,0.12269798385369904,5,2,34,4.941176470588236,0.23214285714285715,10
0.05371471226150944,0.08378457659771828,0.05371471226150944,0,0,36,2.7777777777777777,0.11,9
0.01630393148180256,0.06760482982248896,0.01630393148180256,9,2,7,3.4285714285714284,0.08333333333333333,25
0.11010286090670163,0.1063401330341782,0.11010286090670163,5,0,36,4.25,0.6405228758169934,9
0.04618149074974376,0.11146329667890242,0.04618149074974376,40,2,5,3.2,0.0,53
0.02947698004380301,0.09405151704946366,0.02947698004380301,9,0,36,2.888888888888889,0.14423076923076922,9
0.013138160238409961,0.05967986173324982,0.013138160238409961,0,2,3,4.666666666666667,0.0,69
0.03212461500633147,0.07275177788524811,0.03212461500633147,40,0,11,2.1818181818181817,0.5416666666666666,31
0.22373524514216922,0.11340886207415982,0.22373524514216922,5,2,115,4.365217391304348,0.3167330677290837,3
0.11954322797836976,0.09794740472358542,0.11954322797836976,11,0,63,2.0476190476190474,0.20930232558139536,5
0.01548128392370267,0.06351390992048075,0.01548128392370267,5,2,11,2.363636363636364,0.4230769230769231,30
0.018348815715458988,0.06964077600627908,0.018348815715458988,5,2,9,1.8888888888888888,0.29411764705882354,21
0.14890016017442217,0.17543386742565387,0.14890016017442217,5,2,31,4.225806451612904,0.3053435114503817,11
0.20233461359762012,0.16362093980163794,0.20233461359762012,0,2,88,5.318181818181818,0.467948717948718,4
0.10878382491624096,0.12012399609935544,0.10878382491624096,5,2,60,3.3666666666666667,0.32673267326732675,5
0.016062911226752047,0.06834690366517882,0.016062911226752047,2,0,2,3.0,1.0,84
0.027682278864312723,0.07137228163922209,0.027682278864312723,21,0,10,1.6,0.125,32
0.018284545027385146,0.07878984881038269,0.018284545027385146,18,2,2,1.5,0.6666666666666666,12
0.1090193530115806,0.11924872951566996,0.1090193530115806,9,0,52,1.9615384615384612,0.38235294117647056,6
0.018959714987821653,0.0724076966376761,0.018959714987821653,4,2,2,3.0,0.5,23
0.013201323524934064,0.060426121633513824,0.013201323524934064,0,2,3,4.333333333333333,0.6153846153846154,13
0.026055192051476002,0.07848223700379757,0.026055192051476002,21,0,10,1.8,0.3333333333333333,32
0.013939115145591532,0.06174434921868186,0.013939115145591532,0,0,2,5.0,0.0,25
0.024768777833770364,0.0710202722523051,0.024768777833770364,32,0,22,2.772727272727273,0.3114754098360656,13
0.02966584548069462,0.06848326766191243,0.02966584548069462,2,2,13,3.7692307692307687,0.040816326530612235,19
0.08582213666995192,0.18327321160996723,0.08582213666995192,35,0,26,2.5,0.12307692307692307,13
0.030421662562714724,0.07581521092814728,0.030421662562714724,0,2,16,3.4375,0.03636363636363636,16
0.012941073811197365,0.059394448716830646,0.012941073811197365,0,1,1,6.0,0.0,0
0.013304342917701707,0.06114973876780858,0.013304342917701707,17,0,1,1.0,0.0,0
0.017210193031681614,0.07641140700688955,0.017210193031681614,3,1,3,4.333333333333333,0.5384615384615384,42
0.016871021120893635,0.06396010560281608,0.016871021120893635,19,0,7,3.571428571428572,0.52,45
0.015167261412595761,0.06971212926038388,0.015167261412595761,3,1,1,1.0,1.0,0
0.013409563314172573,0.061633355267852186,0.013409563314172573,4,2,1,1.0,1.0,0
0.023589826414427598,0.07024331459649734,0.023589826414427598,40,2,9,2.0,0.16666666666666666,27
0.0441146033787532,0.06884003393243639,0.0441146033787532,0,0,104,3.4423076923076925,0.5754189944134078,3
0.08116839377725335,0.12969167466087383,0.08116839377725335,11,0,13,1.6153846153846154,0.14285714285714285,25
0.06679655716378857,0.09401187635273878,0.06679655716378857,26,1,27,1.8148148148148149,0.2653061224489796,12
0.11530948006034505,0.12279102217500575,0.11530948006034505,40,0,13,1.5384615384615383,0.2,20
0.015400471209363978,0.06570207637969444,0.015400471209363978,6,2,2,2.0,0.75,44
0.06736352605816238,0.0732401512688987,0.06736352605816238,9,0,183,3.3224043715847,0.17434210526315788,1
0.016285012509532192,0.06710773548555889,0.016285012509532192,6,1,1,2.0,1.0,0
0.013179458381562512,0.06057574147923223,0.013179458381562512,14,2,1,1.0,0.0,0
0.017409663304597863,0.0663071519745031,0.017409663304597863,35,2,2,4.5,1.0,56
0.01334229125741251,0.06132415783339808,0.01334229125741251,14,1,1,1.0,0.0,0
0.0557390388445898,0.21158618283874958,0.0557390388445898,5,0,13,3.1538461538461537,0.36585365853658536,27
0.028388045536103336,0.07744967613550775,0.028388045536103336,0,2,9,5.777777777777778,0.38461538461538464,33
0.013148875469604667,0.05978451317260352,0.013148875469604667,19,2,2,3.5,0.0,77
0.020901648825691732,0.07680781397413841,0.020901648825691732,0,1,10,2.0,0.3,32
0.06294756746209171,0.13928155201255815,0.06294756746209171,35,2,8,3.5,0.07142857142857142,31
0.13341528150799417,0.23472683595886878,0.13341528150799417,11,1,46,2.239130434782609,0.4174757281553398,7
0.05434286767889332,0.08307104405667033,0.05434286767889332,21,2,39,2.230769230769231,0.27586206896551724,8
0.1238218446333289,0.14308705889814718,0.1238218446333289,40,0,35,1.8,0.31746031746031744,10
0.04933648121480943,0.1011075610664933,0.04933648121480943,5,2,22,2.8181818181818183,0.3709677419354839,15
0.023976795984005865,0.07994735715474935,0.023976795984005865,17,0,12,2.1666666666666665,0.38461538461538464,26
0.05625973146361082,0.07894841159728223,0.05625973146361082,5,0,29,3.2068965517241383,0.5268817204301075,12
0.14904971113137339,0.09187127872959494,0.14904971113137339,5,2,68,2.117647058823529,0.3333333333333333,5
0.019535356802743917,0.07885010266940451,0.019535356802743917,7,0,3,2.0,0.3333333333333333,44
0.041775464269130126,0.09107846479509724,0.041775464269130126,19,0,9,7.4444444444444455,0.6567164179104478,30
0.016798971023179076,0.07197164897370235,0.016798971023179076,2,0,2,1.0,0.0,15
0.013221546540150859,0.06039497990216676,0.013221546540150859,14,2,1,2.0,0.0,0
0.09510761241831682,0.18145925332783647,0.09510761241831682,5,2,24,4.041666666666667,0.27835051546391754,14
0.01986181601972878,0.0707443730030999,0.01986181601972878,11,0,5,2.0,0.0,53
0.05021525781719066,0.1010362078123885,0.05021525781719066,5,2,30,2.7666666666666666,0.2289156626506024,11
0.030985457595949083,0.09361546938548992,0.030985457595949083,0,2,16,3.875,0.14516129032258066,17
0.014414521595941301,0.06162067024490022,0.014414521595941301,9,1,3,3.333333333333333,0.0,74
0.02954799518679819,0.07402662269192042,0.02954799518679819,11,2,18,1.5,0.3703703703703704,14
0.013405568388955746,0.05977262096358605,0.013405568388955746,9,2,3,7.333333333333332,0.0,44
0.040766424815917954,0.14213568217674993,0.040766424815917954,5,0,7,2.0,0.42857142857142855,25
0.013203910911732529,0.060198362046411324,0.013203910911732529,28,0,1,3.0,1.0,0
0.01349028978228465,0.06190291200558141,0.01349028978228465,18,2,1,2.0,1.0,0
0.013222581494870244,0.060773944962856666,0.013222581494870244,23,2,1,1.0,1.0,0
0.06067751847968574,0.08196110454837353,0.06067751847968574,0,0,106,5.80188679245283,0.2861788617886179,3
0.10897206938030093,0.13537456494335343,0.10897206938030093,13,0,69,2.6666666666666665,0.2608695652173913,5
0.014769321322992003,0.06659637049780787,0.014769321322992003,21,2,3,2.0,0.3333333333333333,71
0.013069408196401178,0.05989867837917119,0.013069408196401178,16,0,2,1.5,0.0,44
0.015361142930027327,0.06965187540136206,0.015361142930027327,30,2,2,1.5,0.6666666666666666,27
0.0667798322955233,0.11631722071147121,0.0667798322955233,11,0,39,1.4871794871794872,0.29310344827586204,8
0.01759981898503964,0.07834270175132597,0.01759981898503964,5,2,3,3.0,0.1111111111111111,96
0.012969362573527238,0.059610094107014025,0.012969362573527238,32,2,1,1.0,0.0,0
0.037553125001962104,0.11297598566592407,0.037553125001962104,11,2,13,1.6923076923076923,0.045454545454545456,24
0.14235955683432108,0.102598051263349,0.14235955683432108,0,2,79,2.6708860759493667,0.07109004739336493,4
0.014562502871568116,0.06286697374993062,0.014562502871568116,14,2,2,2.5,0.2,133
0.056553996689124655,0.11713350193843006,0.056553996689124655,11,2,22,1.2727272727272727,0.32142857142857145,13
0.012995581426418339,0.05971474554636772,0.012995581426418339,19,2,1,2.0,0.0,0
0.20434232225775623,0.2014508495001308,0.20434232225775623,11,2,51,2.07843137254902,0.2641509433962264,6
0.018487982626725706,0.06538732924769886,0.018487982626725706,17,2,3,2.6666666666666665,0.0,22
0.026941682516365723,0.06547057471082111,0.026941682516365723,17,2,26,1.6538461538461535,0.2790697674418605,13
0.03605005681314935,0.07858371718741328,0.03605005681314935,0,2,71,2.647887323943662,0.32446808510638303,5
0.13891507228499794,0.3205188174387353,0.13891507228499794,24,2,4,1.75,0.42857142857142855,64
0.04932449298930988,0.08933427413920227,0.04932449298930988,35,2,8,4.625,0.35135135135135137,15
0.01786745827547275,0.08171057534507226,0.01786745827547275,5,2,2,1.5,0.6666666666666666,29
0.02051452746275462,0.07224913385077655,0.02051452746275462,40,2,4,1.0,0.0,74
0.0242824112129423,0.06932761450215248,0.0242824112129423,0,0,41,2.8536585365853657,0.3247863247863248,8
